n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,edl_per_token_nats_test_floor,edl_per_token_bits_test_floor,overshoot_ratio,final_step
1000,noinst,1000,4920,22861.005215115845,1.5387129653999303,15290.537425348188,3.1078328100301196,4.483654982942466,15.290537425348187,1.4647834370473396,1.532702617960792,3.1817623383827103,3.1138431574692578,4.49232608138693,1.0504713027760713,135
1000,inst,1000,4920,21910.556093317544,1.6483351738980296,13800.747037739238,2.805029885719357,4.046802705672652,13.800747037739239,1.5494762102078954,1.6463046860181685,2.9038888494094914,2.8070603735992186,4.049732080467514,1.0638015369573632,200
4642,noinst,4642,22922,60469.721609752625,1.299017252811079,30693.648140817073,1.3390475587128992,1.9318372724695727,6.612160306078645,1.2385793350550984,1.3076522340267396,1.3994854764688798,1.3304125774972384,1.9193796278915696,1.0487961618972854,270
4642,inst,4642,22922,58700.02202135013,0.9210300993924035,37588.17008307746,1.6398294251408017,2.3657737795544342,8.097408462532844,0.9123240007758258,0.8988165129577893,1.6485355237573793,1.6620430115754157,2.39782121054401,1.009542770560869,570
21544,noinst,21544,106248,184251.7275916711,0.1959094288716129,163436.74259291997,1.5382571210085834,2.2192359200912173,7.586183744565539,0.17025981405442087,0.19114372082378903,1.5639067358257754,1.5430228290564074,2.2261113834581376,1.15064984629311,1825
21544,inst,21544,106248,197069.22296513017,0.2170949234972722,174003.321533392,1.637709147780589,2.3627148659215464,8.076648790075753,0.20634516405075376,0.212973572722967,1.6484589072271074,1.641830498554894,2.3686607182454,1.0520960086269546,1675
100000,noinst,100000,493195,622523.7062231856,0.06471446085974075,590606.8576994658,1.1975118517005765,1.7276444098541817,5.906068576994659,0.05226370333785906,0.06540551572973126,1.209962609222458,1.196820796830586,1.726647428420264,1.2382295307585398,5000
100000,inst,100000,493195,545174.5160733275,0.05679452151159193,517163.74203641794,1.0485989153102078,1.5128084549995828,5.1716374203641795,0.050896533613169516,0.058608214258234,1.0544969032086302,1.0467852225635657,1.510191849468306,1.1158819172882986,6000
316228,noinst,316228,1559834,967803.0733356829,0.03737379705838301,909506.153974917,0.5830788109343155,0.8412049089823704,2.876108864410859,0.023372387247218,0.03758791639407507,0.5970802207454805,0.5828646915986234,0.8408960000786091,1.5990577540525555,10875
316228,inst,316228,1559834,751208.6173069859,0.020445800517697916,719316.5625022631,0.4611494316076346,0.6652979980890986,2.2746770131116256,0.016798451015353787,0.022283403181795253,0.4647967811099787,0.4593118289435372,0.6626468978384811,1.217124156210025,13500
