install_i,n,seed,run_id,reused_ts38pf,stop_reason,final_step,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,l_val_min_nats,overshoot_ratio,edl_nats,edl_per_token_nats,edl_per_token_bits,l_test_nats,edl_per_token_bits_test_floor
1000,1000,316,evt-ts38fs-i1000-n1000-s316,False,converged,115,4920,12170.869344072416,1.6094685999726495,1.4908554999300954,1.0795604269146915,4252.283832206981,0.8642853317493864,1.2469001620279123,1.617456202026201,1.2353764881566591
1000,2154,316,evt-ts38fs-i1000-n2154-s316,False,converged,205,10633,23726.140450093895,1.3661471209646368,1.3350757678707308,1.0232731009292908,9199.898112876912,0.8652213028192337,1.2482504828487966,1.3598604776069363,1.2573201920447885
1000,4642,316,evt-ts38fs-i1000-n4642-s316,False,converged,205,22922,46350.956504017115,1.2802486617388429,1.2738324677713366,1.005036921361199,17005.09667963936,0.7418679294843102,1.0702891828615777,1.2866024970566277,1.0611225361579841
1000,10000,316,evt-ts38fs-i1000-n10000-s316,False,converged,530,49357,88207.73611895484,1.1061533691597245,1.099792802774484,1.0057834224493871,33611.32427733832,0.6809839390023363,0.982452151723703,1.1124992795764312,0.9732969382355946
1000,21544,316,evt-ts38fs-i1000-n21544-s316,False,converged,1750,106248,166441.65736284803,0.18644373920037047,0.17102598924821494,1.0901485792886092,146632.38296028707,1.3800954649526302,1.991056883240508,0.17957470543835607,2.000966804184665
1000,46416,316,evt-ts38fs-i1000-n46416-s316,False,converged,2530,228979,314607.56807959406,0.11314168042593825,0.10782432817279675,1.0493149583517,288700.49923734315,1.2608164907582928,1.8189736986880147,0.11707060843700648,1.813305453730437
1000,100000,316,evt-ts38fs-i1000-n100000-s316,False,converged,5000,493195,592357.5701066565,0.0686419147720501,0.061090230428843775,1.1236152538662023,558503.7209506553,1.1324196736598207,1.6337362473941217,0.07098074710646661,1.6303620255837883
1000,146780,316,evt-ts38fs-i1000-n146780-s316,False,converged,6475,723842,751473.023927531,0.05429785941273364,0.04099752887596759,1.3244178588666742,712169.9527744991,0.9838748687897346,1.4194313940582297,0.05506158159747428,1.4183295758496874
1000,215443,316,evt-ts38fs-i1000-n215443-s316,False,converged,8000,1062650,835909.279220498,0.04055709874305897,0.03982930395110302,1.018272847370103,792811.2782411864,0.7460699931691398,1.0763514793011808,0.03885800366109484,1.0788027553499293
1000,316228,316,evt-ts38fs-i1000-n316228-s316,False,converged,15750,1559834,912644.9482794713,0.018994862835583985,0.01788683998918151,1.0619462603272931,883016.115403191,0.5660962098551454,0.8167041946240563,0.01893880991185725,0.8167850618991442
4642,1000,316,evt-ts38fs-i4642-n1000-s316,False,converged,115,4920,12828.720932076074,1.6046026548060703,1.5178537143085793,1.0571523722475504,4934.075870430208,1.0028609492744325,1.446822518219422,1.6016932836122266,1.4510198536128855
4642,4642,316,evt-ts38fs-i4642-n4642-s316,False,converged,275,22922,47511.740376983566,1.273968319638284,1.2455093679235985,1.022849247422466,18309.83855423482,0.7987888733197286,1.152408746255655,1.2819264180004235,1.1409276372136898
4642,21544,316,evt-ts38fs-i4642-n21544-s316,False,converged,1550,106248,167741.94982044707,0.21244653992379642,0.1881732862335629,1.1289941530813534,145169.92984662356,1.3663309412565279,1.9711988731639425,0.21274189591577344,1.97077276453902
4642,100000,316,evt-ts38fs-i4642-n100000-s316,False,converged,4375,493195,590462.5890944476,0.0763450184610756,0.06096660622220531,1.2522432064337075,552809.6077145374,1.120874314854241,1.617079815500028,0.07607498841366897,1.6174693865103127
4642,316228,316,evt-ts38fs-i4642-n316228-s316,False,converged,9750,1559834,852637.300344438,0.04050433003876789,0.025119834162590674,1.6124441656978905,789457.2692027465,0.5061162080085102,0.7301713434074047,0.04270130081709656,0.727001784560532
21544,1000,316,evt-ts38pf-preteachfmt-n1000,True,converged,145,4920,12461.641703355388,1.4887770517171304,1.446517881665378,1.0292144124779843,5136.858608907107,1.0440769530298997,1.5062846424426954,1.4915689644477534,1.5022567637916309
21544,4642,316,evt-ts38pf-preteachfmt-n4642,True,converged,240,22922,47878.524634349655,1.2616937474311039,1.2444985037374094,1.0138170063218674,18957.98055573389,0.827064852793556,1.1932023616188239,1.2677044818320946,1.1845307049064138
