install_i,n,run_id,recipe,reused_ts38pf,stop_reason,final_step,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,l_val_min_nats,overshoot_ratio,edl_nats,edl_per_token_nats,edl_per_token_bits,l_test_nats
2,1000,evt-ts38fs-tiny-i2-n1000-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,115,4920,17901.941907222936,1.5117572177862342,1.4971050140840443,1.0097870246671736,10464.096395714663,2.1268488609176144,3.068394304366183,1.5149116253573471
2,4642,evt-ts38fs-tiny-i2-n4642-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,265,22922,53378.362774394074,1.2677593861637158,1.254538613850418,1.0105383542342476,24318.78212474938,1.060936311174827,1.530607554830953,1.273503927847101
2,21544,evt-ts38fs-tiny-i2-n21544-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,1850,106248,174246.8778342955,0.1806237250420764,0.17357252610771945,1.0406239345158863,155055.96829602498,1.4593777604851383,2.105437057835551,0.1857020630594987
2,100000,evt-ts38fs-tiny-i2-n100000-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,3875,493195,603704.9391249018,0.09107461993110966,0.08006532341912141,1.1375039285653965,558787.3919479782,1.1329948437189716,1.6345660423861266,0.09432066708487058
2,316228,evt-ts38fs-tiny-i2-n316228-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,7125,1559834,893882.9124839064,0.06262546515432142,0.03728151899621651,1.6797991830932888,796197.5826703806,0.5104373815870026,0.7364054790999162,0.058552503462041314
10,1000,evt-ts38fs-tiny-i10-n1000-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,120,4920,19858.388400234166,1.5658742008250264,1.4884011477331067,1.052051191447893,12154.287332175036,2.470383604100617,3.564010174729365,1.569929702529492
10,4642,evt-ts38fs-tiny-i10-n4642-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,275,22922,55635.58315154945,1.2490474015281972,1.2415469054161115,1.0060412507005299,27004.918613720114,1.1781222674164609,1.6996711527625894,1.2529608295028798
10,21544,evt-ts38fs-tiny-i10-n21544-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,1625,106248,176520.65045747077,0.2545483546459393,0.23710451847929184,1.0735702393127144,149475.396873049,1.4068537466403979,2.02966092353416,0.2493689062631902
10,100000,evt-ts38fs-tiny-i10-n100000-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,5750,493195,602041.4966837805,0.07078264409167273,0.05058628496721769,1.3992457468964807,567131.850530988,1.1499140310242155,1.6589752700072733,0.07011620781854937
10,316228,evt-ts38fs-tiny-i10-n316228-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,13500,1559834,909537.4153390467,0.02372177524294332,0.021671059451969593,1.0946292356180742,872535.3837747455,0.5593770771599705,0.8070105352056526,0.024220513389631076
100,1000,evt-ts38fs-tiny-i100-n1000-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,115,4920,19125.97650722647,1.6323173369257133,1.5545991404798432,1.0499924349770846,11094.975209551962,2.2550762621040574,3.253387340163944,1.6362182966969891
100,4642,evt-ts38fs-tiny-i100-n4642-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,240,22922,55874.96217404213,1.2633917495366438,1.2629105291696716,1.000381040743471,26915.49649116318,1.1742211190630476,1.694042985379348,1.2644024472280073
100,21544,evt-ts38fs-tiny-i100-n21544-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,1725,106248,179900.49562415827,0.22655407006367997,0.20268765723148063,1.1177497098648812,155829.5787880324,1.4666589374673633,2.1159415757596416,0.22202050594334172
100,100000,evt-ts38fs-tiny-i100-n100000-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,5375,493195,611762.250133632,0.06356691740600419,0.05847969107401248,1.086991333889799,580411.3643035777,1.1768395143981136,1.6978205313443344,0.06941967187745257
100,316228,evt-ts38fs-tiny-i100-n316228-s316,"tiny (train-loss stop, cyclic-shift)",False,converged,10500,1559834,982777.6391328175,0.0351425639435477,0.03312573217492315,1.0608841416085388,927961.0730464978,0.5949101462376751,0.858273917751622,0.035013103393759286
1000,1000,evt-ts38fs-i1000-n1000-s316,"proper (val-loss stop, permute)",False,converged,115,4920,12170.869344072416,1.6094685999726495,1.4908554999300954,1.0795604269146915,4252.283832206981,0.8642853317493864,1.2469001620279123,1.617456202026201
1000,4642,evt-ts38fs-i1000-n4642-s316,"proper (val-loss stop, permute)",False,converged,205,22922,46350.956504017115,1.2802486617388429,1.2738324677713366,1.005036921361199,17005.09667963936,0.7418679294843102,1.0702891828615777,1.2866024970566277
1000,21544,evt-ts38fs-i1000-n21544-s316,"proper (val-loss stop, permute)",False,converged,1750,106248,166441.65736284803,0.18644373920037047,0.17102598924821494,1.0901485792886092,146632.38296028707,1.3800954649526302,1.991056883240508,0.17957470543835607
1000,100000,evt-ts38fs-i1000-n100000-s316,"proper (val-loss stop, permute)",False,converged,5000,493195,592357.5701066565,0.0686419147720501,0.061090230428843775,1.1236152538662023,558503.7209506553,1.1324196736598207,1.6337362473941217,0.07098074710646661
1000,316228,evt-ts38fs-i1000-n316228-s316,"proper (val-loss stop, permute)",False,converged,15750,1559834,912644.9482794713,0.018994862835583985,0.01788683998918151,1.0619462603272931,883016.115403191,0.5660962098551454,0.8167041946240563,0.01893880991185725
4642,1000,evt-ts38fs-i4642-n1000-s316,"proper (val-loss stop, permute)",False,converged,115,4920,12828.720932076074,1.6046026548060703,1.5178537143085793,1.0571523722475504,4934.075870430208,1.0028609492744325,1.446822518219422,1.6016932836122266
4642,4642,evt-ts38fs-i4642-n4642-s316,"proper (val-loss stop, permute)",False,converged,275,22922,47511.740376983566,1.273968319638284,1.2455093679235985,1.022849247422466,18309.83855423482,0.7987888733197286,1.152408746255655,1.2819264180004235
4642,21544,evt-ts38fs-i4642-n21544-s316,"proper (val-loss stop, permute)",False,converged,1550,106248,167741.94982044707,0.21244653992379642,0.1881732862335629,1.1289941530813534,145169.92984662356,1.3663309412565279,1.9711988731639425,0.21274189591577344
4642,100000,evt-ts38fs-i4642-n100000-s316,"proper (val-loss stop, permute)",False,converged,4375,493195,590462.5890944476,0.0763450184610756,0.06096660622220531,1.2522432064337075,552809.6077145374,1.120874314854241,1.617079815500028,0.07607498841366897
