n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,edl_per_token_nats_test_floor,edl_per_token_bits_test_floor,overshoot_ratio,final_step
1000,pp,1000,4920,19248.054353602754,1.29636251000819,12869.95080436246,2.615843659423264,3.7738646751907816,12.869950804362459,1.2896744869656696,1.2969242159871714,2.6225316824657847,2.6152819534442826,3.7730543047604677,1.0051858225545391,120
1000,fmt,1000,4920,13935.110630350187,1.5460994906232428,6328.301136483833,1.286240068391023,1.85565216806041,6.328301136483833,1.4754494171470853,1.5480366108557644,1.3568901418671804,1.2843029481585013,1.8528574943073455,1.0478837652142394,120
1000,base,1000,4920,22861.005215115845,1.5387129653999303,15290.537425348188,3.1078328100301196,4.483654982942466,15.290537425348187,1.4647834370473396,1.532702617960792,3.1817623383827103,3.1138431574692578,4.49232608138693,1.0504713027760713,135
2154,pp,2154,10633,31555.250266755756,1.0725288055378142,20151.051477472178,1.8951426199070984,2.7341128595172886,9.355177101890519,1.054570574641997,1.0735931863401342,1.9131008508029155,1.8940782391047786,2.7325772826121644,1.0170289512410429,180
2154,fmt,2154,10633,25640.62083124183,1.3759670783553413,11009.962887089487,1.0354521665653613,1.4938417057815798,5.111403383049901,1.3185905696780114,1.3828823908424503,1.0928286752426912,1.0285368540782522,1.48386501875023,1.0435135135930336,165
2154,base,2154,10633,36648.68741795607,1.3691963361430117,22090.022775747428,2.0774967342939368,2.997194236028879,10.255349478062872,1.3300782921214918,1.3674043544591055,2.1166147783154563,2.079288715977843,2.9997795191176144,1.0294103318979262,205
4642,pp,4642,22922,53618.40314354643,0.6069944737220077,39704.87581689057,1.7321732753202412,2.498997794264905,8.553398495667938,0.6021291821198339,0.6027029065995074,1.7370385669224149,1.7364648424427411,2.505189216870178,1.0080801458335655,375
4642,fmt,4642,22922,48087.87913063262,1.2621480254261503,19156.9220918144,0.8357439181491317,1.2057236061668641,4.126868180054804,1.2485046923894974,1.2708313117160595,0.8493872511857848,0.8270606318592227,1.1931962720977933,1.01092773869399,240
4642,base,4642,22922,60469.721609752625,1.299017252811079,30693.648140817073,1.3390475587128992,1.9318372724695727,6.612160306078645,1.2385793350550984,1.3076522340267396,1.3994854764688798,1.3304125774972384,1.9193796278915696,1.0487961618972854,270
10000,pp,10000,49357,94017.31323019149,0.19851260947173946,84219.32636449485,1.7063299301921682,2.461713728408652,8.421932636449485,0.18846379188136209,0.19382673337209885,1.7163787477825454,1.7110158062918088,2.468474018619824,1.0533196190635021,700
