n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,edl_per_token_nats_test_floor,edl_per_token_bits_test_floor,overshoot_ratio,final_step
1000,noinst,1000,4920,22861.005215115845,1.5387129653999303,15290.537425348188,3.1078328100301196,4.483654982942466,15.290537425348187,1.4647834370473396,1.532702617960792,3.1817623383827103,3.1138431574692578,4.49232608138693,1.0504713027760713,135
1000,inst,1000,4920,19248.054353602754,1.29636251000819,12869.95080436246,2.615843659423264,3.7738646751907816,12.869950804362459,1.2896744869656696,1.2969242159871714,2.6225316824657847,2.6152819534442826,3.7730543047604677,1.0051858225545391,120
4642,noinst,4642,22922,60469.721609752625,1.299017252811079,30693.648140817073,1.3390475587128992,1.9318372724695727,6.612160306078645,1.2385793350550984,1.3076522340267396,1.3994854764688798,1.3304125774972384,1.9193796278915696,1.0487961618972854,270
4642,inst,4642,22922,53618.40314354643,0.6069944737220077,39704.87581689057,1.7321732753202412,2.498997794264905,8.553398495667938,0.6021291821198339,0.6027029065995074,1.7370385669224149,1.7364648424427411,2.505189216870178,1.0080801458335655,375
21544,noinst,21544,106248,184251.7275916711,0.1959094288716129,163436.74259291997,1.5382571210085834,2.2192359200912173,7.586183744565539,0.17025981405442087,0.19114372082378903,1.5639067358257754,1.5430228290564074,2.2261113834581376,1.15064984629311,1825
21544,inst,21544,106248,161120.72728654943,0.10046168565516973,150446.87410905896,1.4159972339155462,2.042852187282448,6.98323775107032,0.09679311412480766,0.10113322068742697,1.4196658054459081,1.415325698883289,2.041883367021627,1.0379011623247467,1225
100000,noinst,100000,493195,622523.7062231856,0.06471446085974075,590606.8576994658,1.1975118517005765,1.7276444098541817,5.906068576994659,0.05226370333785906,0.06540551572973126,1.209962609222458,1.196820796830586,1.726647428420264,1.2382295307585398,5000
100000,inst,100000,493195,294382.0856911813,0.04412185098941653,272621.409392456,0.5527659635488114,0.7974727143840796,2.72621409392456,0.03992848524067142,0.0487566135200404,0.5569593292975564,0.5481312010181875,0.7907861654654507,1.1050219091325237,3125
316228,noinst,316228,1559834,967803.0733356829,0.03737379705838301,909506.153974917,0.5830788109343155,0.8412049089823704,2.876108864410859,0.023372387247218,0.03758791639407507,0.5970802207454805,0.5828646915986234,0.8408960000786091,1.5990577540525555,10875
316228,inst,316228,1559834,376710.92657031096,0.029105230667529076,331311.5981972564,0.21240183134696153,0.3064310687599954,1.047698490321086,0.021773527914965292,0.02809965831927693,0.21973353409952534,0.2134074036952137,0.30788180300007384,1.3367255311678081,6375
